violation_id,summons_number,issue_date_key,violation_code,plate_id,registration_state,plate_type,vehicle_body_type,vehicle_make,vehicle_year,violation_county,violation_precinct,issuing_agency,feet_from_curb,fiscal_year,standard_fine_amount,fine_source_status,is_duplicate_summons
6205245,9230063678,20251004,71,43917NG,NY,COM,SUBN,RAM,2020,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
9503513,9276231160,20260417,38,KWL3098,NY,PAS,SUBN,BMW,2023,BX,48,T,0.0,2026,65.00,from_official_dictionary,false
5496510,9220114367,20250727,74,KJB2091,NY,PAS,4DSD,BMW,2017,Q,105,T,0.0,2026,65.00,from_official_dictionary,false
1649951,4961704611,20250819,36,LBM3788,NY,PAS,SUBN,SUBAR,2023,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5059646,9213691518,20250625,14,60166NB,NY,COM,DELV,FORD,2020,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
9311871,9273011391,20260405,40,MDZ1594,NY,PAS,SEDN,ACURA,2018,BX,46,T,3.0,2026,115.00,from_official_dictionary,false
4965814,9209829840,20250804,38,FSW2051,NY,PAS,SUBN,TOYOT,2020,Q,111,T,0.0,2026,65.00,from_official_dictionary,false
239799,2024259406,20250710,21,MHA1816,PA,PAS,4DSD,KIA,0,Qns,104,S,0.0,2026,65.00,from_official_dictionary,false
879677,4050353775,20251226,5,VPP7653,TX,PAS,4D,MERCU,2004,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
8943726,9267563257,20260311,38,LRU6507,NY,PAS,SUBN,HONDA,2025,K,66,T,0.0,2026,65.00,from_official_dictionary,false
2267581,4970208888,20251101,36,GCV7209,NY,PAS,4DSD,TOYOT,2016,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
3971564,5607614621,20251109,12,KPU9983,NY,PAS,SUBN,ME/BE,2024,,0,M,0.0,2026,50.00,from_official_dictionary,false
3097260,4981196805,20260303,36,LLY4558,NY,PAS,SUBN,TESLA,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7026311,9241696035,20251101,74,LWM7848,NY,PAS,SUBN,JEEP,2020,BX,50,T,0.0,2026,65.00,from_official_dictionary,false
6452913,9233658107,20251021,14,T108397C,NY,OMT,SUBN,TOYOT,2023,NY,34,T,0.0,2026,115.00,from_official_dictionary,false
5463663,9219695182,20250715,70,LVH3820,NY,999,N/S,ME/BE,0,Q,112,T,0.0,2026,65.00,from_official_dictionary,false
4920111,9200019043,20251024,21,LDD5872,NY,PAS,4DSD,HONDA,2018,K,77,T,0.0,2026,65.00,from_official_dictionary,false
2424411,4972137113,20251117,36,MAW8501,NY,PAS,PICK,GMC,2026,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3457140,4986051672,20260424,36,K88WER,NJ,PAS,SPOR,ME/BE,2026,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
5994012,9227085142,20250811,14,DTS3704,NJ,PAS,SUBN,TOYOT,0,K,62,T,0.0,2026,115.00,from_official_dictionary,false
8651636,9263512280,20260304,47,XRBH45,NJ,PAS,DELV,ISUZU,0,NY,10,T,0.0,2026,115.00,from_official_dictionary,false
5236372,9216649720,20260408,17,52940PF,NY,APP,DELV,KENWO,2025,NY,13,T,0.0,2026,95.00,from_official_dictionary,false
8095873,9255930631,20260107,14,35252MB,NY,COM,VAN,FRUEH,2012,NY,24,T,0.0,2026,115.00,from_official_dictionary,false
815875,4049519549,20251114,5,ADAMOO,VA,PAS,4D,VOLKS,2015,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
7961867,9254170082,20251223,14,944ZUV,NV,PAS,4DSD,HYUND,0,NY,1,T,0.0,2026,115.00,from_official_dictionary,false
2011538,4966634799,20250928,36,KUH3991,NY,PAS,4DSD,HONDA,2022,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
8623921,9263063618,20260306,53,45273MN,NY,COM,DELV,FRUEH,2022,NY,1,T,0.0,2026,115.00,from_official_dictionary,false
1489881,4959656505,20250807,36,JMU3696,NY,PAS,SUBN,INFIN,2015,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
619551,4046897351,20250726,5,JGY7559,NY,PAS,SUBN,HONDA,2019,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3093049,4981146231,20260302,36,Z24JKK,NJ,PAS,SD,NISSA,2016,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
4413471,5806190225,20250802,43,MTM6755,PA,PAS,SDN,ACURA,2004,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
9414559,9274632990,20260413,40,189DMD,NY,ORG,4DSD,ME/BE,2021,K,62,T,0.0,2026,115.00,from_official_dictionary,false
8542381,9261949526,20260310,69,XBHV71,NJ,PAS,DELV,NS,0,NY,13,T,0.0,2026,65.00,from_official_dictionary,false
2237960,4969767981,20251021,36,6CYN3,NJ,PAS,SPOR,DUCAT,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2162919,4968626812,20251017,36,T132766C,NY,OMT,SUBN,LEXUS,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7009534,9241484858,20251103,46,GXB4392,NY,PAS,4DSD,CHRYS,2014,K,79,T,0.0,2026,115.00,from_official_dictionary,false
3180740,4982279500,20260317,36,KWM6812,NY,PAS,4DSD,INFIN,2012,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7989356,9254525832,20251230,46,70268NE,NY,COM,VAN,FRUEH,2023,NY,23,T,0.0,2026,115.00,from_official_dictionary,false
5277451,9217244429,20250711,46,PRAYS,PA,PAS,SUBN,CHEVR,0,K,62,T,0.0,2026,115.00,from_official_dictionary,false
7550267,9248509411,20251211,14,LKF5629,NY,PAS,SUBN,HONDA,2007,Q,115,T,0.0,2026,115.00,from_official_dictionary,false
9509358,9276411501,20260421,46,3775409,PA,PAS,DELV,INTER,0,NY,6,T,0.0,2026,115.00,from_official_dictionary,false
2419912,4972072118,20251117,36,LXX3546,NY,PAS,SUBN,ME/BE,2020,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
4485203,5807162821,20250929,43,40270ML,NY,COM,DELV,FORD,2018,QN,0,M,0.0,2026,65.00,from_official_dictionary,false
3175611,4982208384,20260313,36,KZK4640,NY,PAS,SUBN,TESLA,2023,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
7762850,9251477851,20260128,69,83402MG,NY,COM,VAN,CHEVR,2023,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
4719682,8913878744,20250723,20,28509MH,NY,COM,VAN,FRUEH,2015,NY,9,T,0.0,2026,65.00,from_official_dictionary,false
193626,1503348891,20260205,40,13542T1,CA,PAS,P/U,TOYOT,2013,K,90,P,0.0,2026,115.00,from_official_dictionary,false
831689,4049707871,20251123,5,KHG6780,NY,PAS,SUBN,NISSA,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1572244,4960714580,20250814,36,GWF1326,PA,PAS,SW,VOLKS,2015,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2963372,4979465043,20260204,36,JFG8487,NY,PAS,SUBN,MAZDA,2016,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
70189,1499840263,20250930,50,HAP3849,NY,PAS,SDN,TOYOT,2003,Q,104,N,0.0,2026,115.00,from_official_dictionary,false
4696072,8872809459,20251122,14,H22LSZ,NJ,PAS,4DSD,HONDA,0,NY,13,T,0.0,2026,115.00,from_official_dictionary,false
8715445,9264436650,20260301,40,3008ZP,ME,PAS,4DSD,HONDA,0,K,73,T,0.0,2026,115.00,from_official_dictionary,false
3406774,4985418328,20260416,36,V57VYU,NJ,PAS,SEDA,BMW,2025,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2451532,4972536550,20251121,36,N37PZN,NJ,PAS,SPOR,BMW,2023,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
3608116,5143878007,20250918,7,73835MM,NY,COM,VAN,FORD,2019,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
158694,1502362454,20260205,40,LSJ8004,NY,PAS,SUBN,HONDA,2025,K,62,P,0.0,2026,115.00,from_official_dictionary,false
5243711,9216743967,20250717,37,V38RFM,NJ,PAS,SUBN,VOLKS,0,NY,28,T,0.0,2026,65.00,from_official_dictionary,false
2671992,4975503955,20251220,36,JMJ6182,NY,PAS,SUBN,MAZDA,2019,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
9229240,9271741195,20260413,38,FFL8374,NY,PAS,SUBN,HONDA,2022,K,84,T,0.0,2026,65.00,from_official_dictionary,false
8881232,9266740081,20260306,20,11824NF,NY,COM,VAN,FRUEH,2024,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
2291167,4970484569,20251102,36,KGA6158,NY,PAS,SUBN,LEXUS,2016,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7749470,9251296893,20260104,40,KXD9573,NY,PAS,SUBN,ACURA,2024,BX,52,T,0.0,2026,115.00,from_official_dictionary,false
1641967,4961602425,20250821,36,HUV8614,NY,PAS,SUBN,ME/BE,2013,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
7205981,9243901801,20251118,21,BLANKPLATE,99,999,SUBN,CHRYS,0,K,62,T,0.0,2026,65.00,from_official_dictionary,false
7925425,9253754722,20260201,46,1DD376,RI,PAS,4DSD,FORD,0,BX,44,T,0.0,2026,115.00,from_official_dictionary,false
2907591,4978702045,20260121,36,LPW7859,NY,PAS,4DSD,FORD,2012,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6412162,9233094558,20251018,74,LRL8531,NY,PAS,4DSD,AUDI,2012,NY,26,T,0.0,2026,65.00,from_official_dictionary,false
4637268,5809158171,20260208,43,SOPHIII,NY,SRF,SEDN,HONDA,2024,QN,0,M,0.0,2026,65.00,from_official_dictionary,false
830197,4049692946,20251122,5,LCL9569,NY,PAS,SUBN,TOYOT,2023,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8993519,9268294539,20260325,69,XABW83,NJ,PAS,DELV,FORD,0,NY,14,T,0.0,2026,65.00,from_official_dictionary,false
970454,4051577892,20260322,5,KBMDD,NY,SPO,PICK,JEEP,2022,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
1996425,4966438810,20250926,36,LEY4125,NY,PAS,SUBN,TESLA,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2126451,4968149414,20251011,36,N50USL,NJ,PAS,SPOR,HONDA,2024,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
6369965,9232423996,20251009,38,MD193X,FL,PAS,SUBN,HYUND,0,Q,106,T,0.0,2026,65.00,from_official_dictionary,false
1388462,4958299142,20250728,36,LTW2985,NY,PAS,SUBN,BMW,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3708132,5145314437,20260106,7,BS39463,CT,PAS,SPOR,TOYOT,2019,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
7158746,9243388290,20251121,70,KSS2683,NY,PAS,SUBN,FORD,2021,Q,109,T,0.0,2026,65.00,from_official_dictionary,false
1789293,4963645970,20250905,36,LGA4324,NY,PAS,SUBN,VOLVO,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9415105,9274638450,20260413,21,JKX8751,NY,PAS,4DSD,HONDA,2016,K,68,T,0.0,2026,65.00,from_official_dictionary,false
4411053,5806156242,20250731,43,FB72530,IL,PAS,HATC,TOYOT,2013,,0,M,0.0,2026,65.00,from_official_dictionary,false
3503344,5142614495,20250719,7,Y102458C,NY,OMT,TAXI,TOYOT,2019,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
8572835,9262360230,20260210,20,LXV9895,NY,PAS,SUBN,LEXUS,2025,Q,113,T,0.0,2026,65.00,from_official_dictionary,false
4895152,9183893635,20250923,70,KSJ8105,NY,PAS,SUBN,KIA,2017,BX,44,T,0.0,2026,65.00,from_official_dictionary,false
795163,4049174807,20251029,5,LZB6407,NY,PAS,SUBN,TOYOT,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7243213,9244431142,20251106,50,LAM9046,NY,PAS,SUBN,ROVER,2025,K,62,T,0.0,2026,115.00,from_official_dictionary,false
3970838,5607605334,20251106,12,LKT4661,NY,PAS,4DSD,TOYOT,2010,,0,M,0.0,2026,50.00,from_official_dictionary,false
1263545,4956506478,20250714,36,E20VWE,NJ,PAS,SPOR,LAMBO,2022,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
3601219,5143804929,20250915,7,J12NEE,NJ,PAS,UT,HONDA,2020,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
7972507,9254309382,20260114,38,MAG6528,NY,PAS,4DSD,JAGUA,2017,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
3410055,4985461090,20260418,36,BAR5559,NY,PAS,SUBN,TOYOT,2024,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
8924895,9267309213,20260409,40,KDA6467,NY,PAS,SUBN,AUDI,2023,NY,19,T,9.0,2026,115.00,from_official_dictionary,false
1446621,4959045553,20250802,36,BMK8748,NY,PAS,SUBN,HONDA,2023,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
7948987,9254020734,20251229,14,LPW4235,NY,PAS,4DSD,HONDA,2017,K,71,T,0.0,2026,115.00,from_official_dictionary,false
1343930,4957628270,20250724,36,LVG4901,NY,OMS,SUBN,HYUND,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
6904862,9240029291,20251101,70,LEF9896,NY,PAS,SUBN,TOYOT,2022,NY,34,T,0.0,2026,65.00,from_official_dictionary,false
5654586,9222276462,20250721,21,KWM3053,NY,PAS,4DSD,HONDA,2010,K,77,T,0.0,2026,65.00,from_official_dictionary,false
3120532,4981490628,20260308,36,JGB6831,NY,PAS,SUBN,GMC,2017,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
2455861,4972599741,20251120,36,Z67VGY,NJ,PAS,SEDA,GENES,2025,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6967892,9240917251,20251105,51,D74PFX,NJ,PAS,4DSD,HONDA,0,BX,46,T,0.0,2026,115.00,from_official_dictionary,false
9485069,9275914059,20260423,71,LHR5085,NY,PAS,SUBN,TOYOT,2024,K,66,T,0.0,2026,65.00,from_official_dictionary,false
7398840,9246425388,20251202,71,LZB1462,NY,PAS,4DSD,HONDA,2021,Q,108,T,0.0,2026,65.00,from_official_dictionary,false
3330892,4984372473,20260406,36,S51UES,NJ,PAS,VAN,HONDA,2020,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2995365,4979885263,20260210,36,BT78665,CT,PAS,SPOR,HONDA,2025,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
8971555,9267980154,20260314,38,91074JX,NY,COM,VAN,FORD,2008,NY,20,T,0.0,2026,65.00,from_official_dictionary,false
1631257,4961482213,20250820,36,KER7109,NY,PAS,SUBN,KIA,2015,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7842496,9252540120,20251212,21,MBL5284,NY,PAS,4DSD,NISSA,2018,K,67,T,0.0,2026,65.00,from_official_dictionary,false
1602745,4961089461,20250816,36,Z89VEM,NJ,PAS,SPOR,BMW,2025,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
3023550,4980254639,20260217,36,JPK6844,NY,PAS,SUBN,BMW,2013,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
6783791,9238416023,20251021,21,HKW4839,NY,PAS,SUBN,HYUND,2019,BX,44,T,0.0,2026,65.00,from_official_dictionary,false
3593845,5143731185,20250912,7,KZF6821,NY,PAS,4DSD,TOYOT,1999,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
697253,4047967427,20250909,5,U66SEP,NJ,PAS,SEDA,TOYOT,2013,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
3714824,5145404104,20260112,7,KHB3416,NY,PAS,SUBN,HONDA,2020,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5615435,9221770618,20250728,21,LNB5820,NY,PAS,SUBN,FORD,2014,BX,49,T,0.0,2026,65.00,from_official_dictionary,false
811591,4049466843,20251112,5,Y208502C,NY,OMT,TAXI,TOYOT,2023,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
1060859,4953869278,20250629,36,KTW8442,NY,PAS,4DSD,ME/BE,2018,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
453603,2028099513,20251218,21,LTV6845,NY,PAS,SUBN,CHEVR,2025,Qns,114,S,0.0,2026,65.00,from_official_dictionary,false
551481,2029830768,20260420,66,8943CZ,FL,PAS,TRLR,UTILI,0,Bronx,41,S,0.0,2026,65.00,from_official_dictionary,false
